"BE","QPS Tables 2.1"
"JH","Project Sheet1     "
"JF"," "
"TB","PROVINCE"
"VT","Province"
"HT","Header A"
"BT","b1.All Respondents"
"CH",,,,,,,"National",,,,
"CL",,"total","toma--taizi","bilang","uba--taizi","bilang","Aug (a)","Sep (b)","Nov (c)","Jan (d)","March (e)"
"RS","Mean",3.14466592941187,3.10857427823338,3.39388287579943,3.91341909929244,4.00111892340688,3.15888972158489,3.13114072672099,3.0534280509828,3.24457521147481,0.0
"MK",," "," "," "," "," ",c,c," ",abc," "
"TE"
"TB","B2A1"
"VT","(B2) B2.ABA (Aided brand awareness) ：请点选你听过或看过的品牌（可多选）"
"HT","Header A"
"BT","b1.All Respondents"
"CH",,,,,,,"National",,,,
"CL",,"total","toma--taizi","bilang","uba--taizi","bilang","Aug (a)","Sep (b)","Nov (c)","Jan (d)","March (e)"
"RU","Unweighted row",10663.0,588.0,475.0,3266.0,1825.0,2459.0,2747.0,2738.0,2719.0,0.0
"RT","总体",11719.3179451249,658.991867489218,535.652992953593,3572.85121463554,2032.98872819962,3000.0825046684,2999.80487700562,3000.43056345088,2719.0,0.0
"PV",,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0
"RW","汰渍 Tide",10215.0614659776,647.720156201806,464.860605691333,3522.5835219368,1853.23049132767,2670.04439179293,2545.06464867553,2634.95242550917,2365.0,0.0
"PV",,87.1643001223203,98.2895522929049,86.783908949727,98.5930650430437,91.1579324381628,88.9990321145533,84.8410064329248,87.8191436124632,86.9805075395366,0.0
"MK",," "," "," "," "," ",bd," ",b,b," "
"RW","碧浪 Ariel",9096.02485010904,503.576221924817,530.82384992366,2936.06221090496,2012.21026299463,2382.68782949236,2261.98297704158,2307.35404357512,2144.0,0.0
"PV",,77.6156504388795,76.4161512104027,99.0984568193478,82.1770075081188,98.9779350511509,79.4207434557109,75.4043369413902,76.900764566315,78.8525193085693,0.0
"MK",," "," "," "," "," ",bc," "," ",bc," "
"RW","蓝月亮 Blue Moon",10662.3449837161,578.162270908398,465.771691188175,3293.08598387933,1871.12832544316,2743.32300203364,2683.19530235559,2754.82667932682,2481.0,0.0
"PV",,90.9809345018362,87.7343559809343,86.9539977028613,92.1696926642172,92.0383029914879,91.4415852818974,89.4456610469255,91.8143786723202,91.2467819051122,0.0
"MK",," "," "," "," "," ",b," ",b,b," "
"RW","立白 Liby",10922.2534246769,598.898087824715,476.930437204604,3369.22860299848,1889.77860685953,2784.0947848009,2790.71924797293,2806.43939190307,2541.0,0.0
"PV",,93.198712380872,90.8809527660087,89.0372019718974,94.3008370792782,92.9556854224711,92.8006073322513,93.030025698158,93.5345555430987,93.4534755424789,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","好爸爸 Kispa",6220.33843026339,273.748685752532,307.709171174737,1974.45295923637,1183.00583238963,1813.22133396818,1516.22847460994,1486.88862168529,1404.0,0.0
"PV",,53.07764888187,41.5405256510257,57.4456178202287,55.2626695214281,58.1904767094938,60.439048964375,50.5442366012627,49.5558417447652,51.6366311143803,0.0
"MK",," "," "," "," "," ",bcd," "," "," "," "
"RW","雕牌 Diaopai",10258.8174693681,560.503139822974,446.421628696762,3208.93687825775,1809.81441936303,2597.43425661888,2578.72923025719,2643.65398249201,2439.0,0.0
"PV",,87.53766658951,85.054636858951,83.3415727288652,89.8144558920594,89.0223538507158,86.5787608366449,85.9632321429936,88.1091538892828,89.7020963589555,0.0
"MK",," "," "," "," "," "," "," ",ab,abc," "
"RW","超能 Chaoneng",10018.3367270044,522.003725787076,445.797159444672,3126.17444712478,1775.98268223213,2631.29992409615,2420.76595332254,2620.27084958574,2346.0,0.0
"PV",,85.4856637042766,79.2124685507771,83.2249917967498,87.4980305454357,87.3582158915813,87.7075853747892,80.6974470865895,87.3298279754921,86.2817212210371,0.0
"MK",," "," "," "," "," ",b," ",b,b," "
"RW","奥妙 Omo",9156.317772147,536.930797208376,413.573173939536,2975.14326427854,1671.42645906827,2502.06021086888,2245.64993899326,2345.60762228487,2063.0,0.0
"PV",,78.130125106435,81.4776059762469,77.2091595454536,83.2708412847253,82.2152349338632,83.3997134070627,74.8598669269063,78.1757008763142,75.8734828981243,0.0
"MK",," "," "," "," "," ",bcd," ",bd," "," "
"RW","洁霸 Attack",2596.15730172857,138.078570415212,125.910941706492,829.488391853313,511.737878117949,705.801094028662,681.608339191117,639.74786850879,569.0,0.0
"PV",,22.1528020136064,20.9530006707512,23.5060651882516,23.2164269381121,25.171702676932,23.5260561311354,22.7217558187148,21.3218688111548,20.926811327694,0.0
"MK",," "," "," "," "," ",cd," "," "," "," "
"RW","威露士Walch",4401.48106396877,241.045992317146,242.483651642337,1496.27628476966,952.380807505848,1162.54656125804,1148.30644665755,1133.62805605319,957.0,0.0
"PV",,37.5574848688164,36.5779919615001,45.2687943187401,41.879053867131,46.846339790052,38.7504863432593,38.2793712837675,37.7821793266019,35.1967635159985,0.0
"MK",," "," "," "," "," ",d,d,d," "," "
"RW","白猫 Baimao",7392.29659783735,412.676859813743,342.191295448305,2377.49992318518,1408.70200026861,1923.35979561934,1800.38051720218,1990.55628501584,1678.0,0.0
"PV",,63.0778739210881,62.6224510760741,63.8830175411625,66.5434909084985,69.2921697365307,64.1102300562207,60.0165874454908,66.342354636144,61.7138653916881,0.0
"MK",," "," "," "," "," ",bd," ",abd," "," "
"RW","其他（请填入）",268.635486980773,15.8505450999279,17.6508017309605,91.6435676193616,72.6267680913886,44.9782186664446,81.7521472196926,90.9051210946358,51.0,0.0
"PV",,2.29224506271307,2.40527173124594,3.29519333657298,2.56499815172712,3.57241371208712,1.49923272431523,2.7252488268936,3.02973587197709,1.87568959176168,0.0
"MK",," "," "," "," "," "," ",ad,ad," "," "
"RS","Mean",7.78323566985679,7.63366596259759,7.99047977719858,8.17327759180917,8.36798763204529,7.98673082022213,7.58565151972985,7.81884037420027,7.73740345715337,0.0
"MK",," "," "," "," "," ",bcd," ",b,b," "
"TE"
"TB","B3AK1"
"VT","(B3) B3.P3M：请问在过去三个月，您购买过哪些品牌的家庭洗衣用品（洗衣液/洗衣粉/洗衣皂/洗衣凝珠）呢？（可多选）"
"HT","Header A"
"BT","b37.M1"
"CH",,,,,,,"National",,,,
"CL",,"total","toma--taizi","bilang","uba--taizi","bilang","Aug (a)","Sep (b)","Nov (c)","Jan (d)","March (e)"
"RU","Unweighted row",5072.0,256.0,230.0,1521.0,849.0,1137.0,1306.0,1310.0,1319.0,0.0
"RT","总体",5818.77416701021,300.037501428257,261.339650090961,1734.58913134106,990.394559797737,1499.8449948612,1499.56313445451,1500.36603769448,1319.0,0.0
"PV",,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0
"RW","汰渍 Tide",1970.9405420903,229.344940408708,83.135638039779,972.386429198332,332.541607537308,522.406826302063,516.560220993302,519.973494794931,412.0,0.0
"PV",,33.8720920510136,76.4387582608726,31.811337472459,56.0586026759288,33.5766795412548,34.8307210473044,34.447380648712,34.6564426100942,31.2357846853677,0.0
"MK",," "," "," "," "," ",d,d,d," "," "
"RW","碧浪 Ariel",1073.5038640545,68.1074744631726,180.765953129809,354.489781343425,510.923548953741,302.700965838903,286.453314323371,234.349583892229,250.0,0.0
"PV",,18.4489693746971,22.699653922914,69.1689734285986,20.4365272985054,51.587879184038,20.1821499472294,19.1024510900352,15.6194940437561,18.9537528430629,0.0
"MK",," "," "," "," "," ",c,c," ",c," "
"RW","蓝月亮 Blue Moon",2919.75267660702,111.605439944838,109.738126131206,841.799452224457,462.419466508237,785.197731554705,780.584061081704,721.970883970606,632.0,0.0
"PV",,50.1781404949634,37.1971634924191,41.9906149308041,48.5301929439415,46.6904287724151,52.3519253152803,52.0540978333435,48.119649860911,47.9150871872631,0.0
"MK",," "," "," "," "," ",cd,cd," "," "," "
"RW","立白 Liby",3180.23401681971,133.593835478763,102.534484239817,909.813112187143,468.033505575575,827.071300086223,799.79494722452,832.367769508965,721.0,0.0
"PV",,54.6547077707567,44.5257125668696,39.2341859354786,52.4512171642479,47.2572775108094,55.1437850524522,53.3351966881647,55.4776466940037,54.6626231993935,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","好爸爸 Kispa",1028.71546330266,28.0573865509509,40.576431503244,301.614848358439,174.232701783809,350.568566167993,227.257242742595,217.889654392071,233.0,0.0
"PV",,17.6792471021647,9.35129322747668,15.5263204374541,17.3882588625037,17.5922514981697,23.3736531020951,15.1548966176248,14.5224331208462,17.6648976497346,0.0
"MK",," "," "," "," "," ",bcd," "," ",bc," "
"RW","雕牌 Diaopai",2350.3543340905,125.781902930265,72.0924513365396,701.303886450374,350.723228505128,517.485306361161,665.246381638404,642.622646090932,525.0,0.0
"PV",,40.3926027481172,41.922060519605,27.5857304130649,40.4305477175551,35.412475264076,34.5025858094789,44.3626791265709,42.8310578849419,39.8028809704321,0.0
"MK",," "," "," "," "," "," ",ad,a,a," "
"RW","超能 Chaoneng",2201.3194532524,86.8088123907624,84.9859142414438,666.240944365665,371.670653521478,648.17054775598,557.739464469924,535.4094410265,460.0,0.0
"PV",,37.831326497132,28.9326540774169,32.519334211959,38.4091501744031,37.5275338343319,43.2158356347992,37.1934633264247,35.6852546362107,34.8749052312358,0.0
"MK",," "," "," "," "," ",bcd," "," "," "," "
"RW","奥妙 Omo",1292.1768694418,83.2316230031478,49.5809681499035,469.823118811926,214.551544572517,376.170329479326,326.417625399462,329.588914563011,260.0,0.0
"PV",,22.2070290469057,27.740406651483,18.9718506673773,27.0855564769215,21.6632394079723,25.0806137146284,21.76751467808,21.9672337471375,19.7119029567854,0.0
"MK",," "," "," "," "," ",bcd," "," "," "," "
"RW","洁霸 Attack",149.79326892686,6.8372317815523,6.32362021476604,42.9983133161901,23.91272731992,50.5926829172733,44.3774663423926,22.8231196671936,32.0,0.0
"PV",,2.57430971932403,2.27879240061835,2.4196941461294,2.47887597929008,2.41446472856268,3.37319410276495,2.959359651005,1.52117010741356,2.42608036391205,0.0
"MK",," "," "," "," "," ",c,c," ",c," "
"RW","威露士Walch",573.43209955268,22.5554962749827,35.3350622047006,150.239613177068,146.686888563227,171.546454500858,155.628377191227,139.257267860596,107.0,0.0
"PV",,9.85486088811933,7.51755902765907,13.5207429077073,8.66139482039259,14.8109545950236,11.4376122258376,10.3782477453234,9.28155292521709,8.11220621683093,0.0
"MK",," "," "," "," "," ",cd,d," "," "," "
"RW","白猫 Baimao",678.220313914629,28.9023305621539,24.3990360102075,186.528356513857,137.877777059887,151.183191078067,193.536725818119,195.500397018444,138.0,0.0
"PV",,11.6557249765737,9.63290602827022,9.33614015390134,10.753460467589,13.9214998402299,10.0799210315768,12.9062072393852,13.0301801098389,10.4624715693707,0.0
"MK",," "," "," "," "," "," ",ad,ad," "," "
"RW","其他（请填入）",58.4840396034919,3.86737021995871,0.0,15.0900515882792,9.14060088501322,0.0,18.2997090541864,23.1843305493056,17.0,0.0
"PV",,1.00509210230343,1.28896228023131,0.0,0.869949621822696,0.922925191236911,0.0,1.22033601878611,1.54524495801915,1.28885519332828,0.0
"MK",," "," "," "," "," "," ",a,a,a," "
"RW","以上均无",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RS","Mean",3.0035410277207,3.09525922455836,3.02084924704934,3.23553734203102,3.2337760936812,3.13571996983447,3.04881830663456,2.9425736069839,2.87111448066717,0.0
"MK",," "," "," "," "," ",cd,cd," "," "," "
"TE"
"TB","B4BH1"
"VT","(B4) B4.CONSIDERATION：如果买不到上述品牌，你会考虑替代的品牌是？Assume any other brands you are to purchase as a substitute  if your most frequent-buying brand is out of stock. (Multiple-answer question/ Open Question)"
"HT","Header A"
"BT","b60.Consideration base"
"CH",,,,,,,"National",,,,
"CL",,"total","toma--taizi","bilang","uba--taizi","bilang","Aug (a)","Sep (b)","Nov (c)","Jan (d)","March (e)"
"RU","Unweighted row",5072.0,256.0,230.0,1521.0,849.0,1137.0,1306.0,1310.0,1319.0,0.0
"RT","总体",5818.77416701021,300.037501428257,261.339650090961,1734.58913134106,990.394559797737,1499.8449948612,1499.56313445451,1500.36603769448,1319.0,0.0
"PV",,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0
"RW","汰渍 Tide",1525.21613555187,29.4641374622845,88.4926331439868,343.901369035725,313.869696003888,382.724997274759,387.556738348413,430.934399928704,324.0,0.0
"PV",,26.2119836889212,9.82015158839395,33.8611585012784,19.826099611834,31.6913792486893,25.5176367281992,25.8446429792629,28.7219511174016,24.5640636846096,0.0
"MK",," "," "," "," "," "," "," ",abd," "," "
"RW","碧浪 Ariel",1452.95337475684,65.9189751866951,38.3979241796211,485.908982140326,247.569997047987,379.180077473756,399.542124955682,369.231172327408,305.0,0.0
"PV",,24.9700939244974,21.9702453436332,14.6927280901526,28.0129151832431,24.9971079302523,25.2812843175735,26.6439015320966,24.6094061749613,23.1235784685368,0.0
"MK",," "," "," "," "," "," ",d," "," "," "
"RW","蓝月亮 Blue Moon",1137.70195332947,80.7191669342668,46.87951101224,363.385803611477,205.690084195264,272.200408253127,311.796208721173,302.705336355174,251.0,0.0
"PV",,19.552261707968,26.903025971761,17.9381548096216,20.9493877855981,20.7684989947109,18.1485692978771,20.792469590458,20.1754324444936,19.0295678544352,0.0
"MK",," "," "," "," "," "," ",a," "," "," "
"RW","立白 Liby",1006.39474373896,59.4725950989349,50.2540594746377,345.500079101354,198.880884908695,228.793486586179,291.598078646571,249.003178506215,237.0,0.0
"PV",,17.2956487887907,19.8217205568736,19.2294048978585,19.9182661103288,20.0809750963607,15.2544754538019,19.445535299362,16.5961620198257,17.9681576952237,0.0
"MK",," "," "," "," "," "," ",ac," ",a," "
"RW","好爸爸 Kispa",803.43862334651,35.4925829048376,43.9947462287372,246.890682342331,156.019674341207,219.237070147981,226.852667961241,180.348885237289,177.0,0.0
"PV",,13.8076955779044,11.8293822391813,16.8343174154494,14.2333811437786,15.7532846679883,14.6173151825112,15.1279171079224,12.0203257542686,13.4192570128886,0.0
"MK",," "," "," "," "," ",c,c," "," "," "
"RW","雕牌 Diaopai",836.641992616813,52.591909829381,37.5737700042082,262.217162667267,168.464031264323,206.029784772828,224.992160781177,203.620047062809,202.0,0.0
"PV",,14.3783203919511,17.5284454706594,14.3773705945999,15.1169610099274,17.0097896437081,13.7367384948932,15.0038471613282,13.5713580517791,15.3146322971948,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","超能 Chaoneng",1431.27291355833,72.5195554612629,78.3793122789946,470.768218109742,248.329374739431,304.387208533996,370.692010289961,406.193694734379,350.0,0.0
"PV",,24.5974989315275,24.1701637682126,29.9913588511021,27.1400419617398,25.0737821894081,20.2945777448265,24.7200002302541,27.0729731631724,26.5352539802881,0.0
"MK",," "," "," "," "," "," ",a,a,a," "
"RW","奥妙 Omo",1428.83887871559,74.6770154387028,66.5469638824014,469.030916181487,264.984272428615,381.694500991589,368.773515572511,363.37086215149,315.0,0.0
"PV",,24.555668216451,24.8892272076726,25.4637839528902,27.0398855675329,26.7554248765998,25.4489298760444,24.5920633216059,24.2188141441711,23.8817285822593,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","洁霸 Attack",290.807867479641,19.8506765703914,14.6159222966108,105.563133347942,62.6689788739671,70.1863898184476,86.1165893070502,66.5048883541434,68.0,0.0
"PV",,4.99775140146165,6.6160651504885,5.5926922269635,6.08577163551855,6.32767802023929,4.67957622680487,5.74277850184524,4.43257756329498,5.15542077331312,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","威露士Walch",383.706168876021,22.0945022376079,24.3729502945319,130.249246900884,83.842736572673,71.4695512594331,129.139975160469,99.0966424561182,84.0,0.0
"PV",,6.59427841436878,7.36391355494971,9.32615861621026,7.50893941092461,8.46558936973521,4.76512916363381,8.61183982143211,6.60483108564588,6.36846095526914,0.0
"MK",," "," "," "," "," "," ",acd,a,a," "
"RW","白猫 Baimao",630.747191163195,37.7821858065639,29.73830006687,220.881476100659,130.840994134218,149.692611295327,169.0531435927,152.001436275168,160.0,0.0
"PV",,10.8398637420789,12.5924878145934,11.3791765070931,12.7339363604734,13.2109968537124,9.98053877622067,11.2734929065988,10.1309568769458,12.1304018195603,0.0
"MK",," "," "," "," "," "," "," "," ",a," "
"RW","其他（请填入）",42.9789960539393,0.0,1.0,9.14675912596831,5.32141116187318,0.0,0.0,23.9789960539393,19.0,0.0
"PV",,0.738626295167299,0.0,0.382643812238955,0.527315602334984,0.537302139761343,0.0,0.0,1.59820973359184,1.44048521607278,0.0
"MK",," "," "," "," "," "," "," ",ab,ab," "
"RS","Mean",1.91155135084992,1.88201388687051,2.01745173230161,2.01253122876111,2.12295282848214,1.77724771262387,2.01224898792685,1.93405813000945,1.92418498862775,0.0
"MK",," "," "," "," "," "," ",acd,a,a," "
"TE"
"TB","BS4AK1"
"VT","(BS4) BS4 CONSIDERATION SET：如果买不到上述品牌，你会考虑替代的品牌是？"
"HT","Header A"
"BT","b37.M1"
"CH",,,,,,,"National",,,,
"CL",,"total","toma--taizi","bilang","uba--taizi","bilang","Aug (a)","Sep (b)","Nov (c)","Jan (d)","March (e)"
"RU","Unweighted row",5072.0,256.0,230.0,1521.0,849.0,1137.0,1306.0,1310.0,1319.0,0.0
"RT","总体",5818.77416701021,300.037501428257,261.339650090961,1734.58913134106,990.394559797737,1499.8449948612,1499.56313445451,1500.36603769448,1319.0,0.0
"PV",,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0
"RW","汰渍 Tide",3496.15667764216,258.809077870992,171.628271183766,1316.28779823406,646.411303541196,905.131823576823,904.116959341713,950.907894723633,736.0,0.0
"PV",,60.0840757399347,86.2589098492665,65.6724959737374,75.8847022877627,65.2680587899442,60.3483577755037,60.2920236279748,63.3783937274957,55.7998483699773,0.0
"MK",," "," "," "," "," ",d,d,d," "," "
"RW","碧浪 Ariel",2524.49669313591,134.026449649868,219.163877309431,838.438217808316,758.493546001728,679.920497637225,685.995439279051,603.580756219636,555.0,0.0
"PV",,43.3853698507266,44.6698992665472,83.8617015187512,48.3364159649781,76.5849871142902,45.332717711949,45.7463526221317,40.2289002187174,42.0773313115997,0.0
"MK",," "," "," "," "," ",c,cd," "," "," "
"RW","蓝月亮 Blue Moon",4053.98709542516,192.324606879105,156.617637143446,1203.40781673106,668.1095507035,1053.93060529649,1092.38026980288,1024.67622032578,883.0,0.0
"PV",,69.6708100205953,64.1001894641801,59.9287697404258,69.377110405429,67.4589277671259,70.269301755014,72.8465674238015,68.2950823054045,66.9446550416983,0.0
"MK",," "," "," "," "," ",d,cd," "," "," "
"RW","立白 Liby",4179.96372418625,193.066430577698,152.788543714454,1254.75065464713,666.353155839056,1049.19975029998,1091.39302587109,1081.37094801518,958.0,0.0
"PV",,71.8358129085803,64.3474331237433,58.4635908333371,72.3370527334643,67.2815848236426,69.9538788271299,72.7807319875267,72.0738087138294,72.6307808946171,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","好爸爸 Kispa",1832.15408664917,63.5499694557885,84.5711777319812,548.50553070077,330.252376125016,569.805636315974,454.109910703837,398.238539629359,410.0,0.0
"PV",,31.4869426800691,21.180675466658,32.3606378529035,31.6216400062823,33.3455361661581,37.9909682846063,30.2828137255472,26.5427588751148,31.0841546626232,0.0
"MK",," "," "," "," "," ",bcd,c," ",c," "
"RW","雕牌 Diaopai",3185.19867941495,178.373812759646,109.666221340748,961.723401825282,519.187259769451,721.717443841631,890.23854241958,846.24269315374,727.0,0.0
"PV",,54.7400292225392,59.4505059902644,41.9631010076648,55.4438733904521,52.422264907784,48.1194687660654,59.366526287899,56.402415936721,55.117513267627,0.0
"MK",," "," "," "," "," "," ",ad,a,a," "
"RW","超能 Chaoneng",3631.88287687693,159.328367852025,163.365226520438,1137.00916247541,620.000028260909,951.848266356164,928.431474759883,941.603135760878,810.0,0.0
"PV",,62.4166323118028,53.1028178456294,62.510693063061,65.5491921361428,62.6013160237399,63.4631091624405,61.9134635566787,62.7582277993831,61.4101592115239,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","奥妙 Omo",2717.27620525182,157.908638441851,116.127932032305,936.505946985174,479.535817001131,754.125287565351,695.191140971973,692.959776714501,575.0,0.0
"PV",,46.6984304126725,52.6296338591556,44.4356346202675,53.9900735029472,48.4186642845721,50.2802149654898,46.3595779996859,46.1860478913086,43.5936315390447,0.0
"MK",," "," "," "," "," ",bcd," "," "," "," "
"RW","洁霸 Attack",440.601136406501,26.6879083519437,20.9395425113768,148.561446664132,86.5817061938871,120.779072735721,130.494055649443,89.328008021337,100.0,0.0
"PV",,7.57206112078568,8.89485755110685,8.0123863730929,8.56464761480863,8.74214274880197,8.05277032956983,8.70213815285024,5.95374767070854,7.58150113722517,0.0
"MK",," "," "," "," "," ",c,c," ",c," "
"RW","威露士Walch",957.138268428699,44.6499985125905,59.7080124992325,280.488860077952,230.5296251359,243.016005760291,284.768352351696,238.353910316714,191.0,0.0
"PV",,16.4491393024881,14.8814725826088,22.8469015239175,16.1703342313172,23.2765439647588,16.2027413894714,18.9900875667555,15.886384010863,14.4806671721001,0.0
"MK",," "," "," "," "," "," ",acd," "," "," "
"RW","白猫 Baimao",1308.96750507782,66.6845163687178,54.1373360770775,407.409832614517,268.718771194105,300.875802373393,362.589869410819,347.501833293612,298.0,0.0
"PV",,22.4955887186526,22.2253938428636,20.7153166609944,23.4873968280624,27.1324966939423,20.0604598077975,24.179700145984,23.1611369867847,22.592873388931,0.0
"MK",," "," "," "," "," "," ",a,a," "," "
"RW","其他（请填入）",93.9284803858313,3.86737021995871,1.0,20.4877182968224,14.4620120468864,0.0,18.2997090541864,42.6287713316449,33.0,0.0
"PV",,1.61423141180427,1.28896228023131,0.382643812238955,1.18112802199923,1.46022733099825,0.0,1.22033601878611,2.84122475853625,2.50189537528431,0.0
"MK",," "," "," "," "," "," ",a,ab,ab," "
"RS","Mean",4.91064567704554,4.97727311142886,5.03830097935095,5.24103788616523,5.35616224432807,4.90073988775038,5.06106729456142,4.8736094376626,4.79302501895375,0.0
"MK",," "," "," "," "," "," ",acd," "," "," "
"TE"
"TB","B5N07"
"VT","Equity Score"
"HT","Header A"
"BT","b37.M1"
"CH",,,,,,,"National",,,,
"CL",,"total","toma--taizi","bilang","uba--taizi","bilang","Aug (a)","Sep (b)","Nov (c)","Jan (d)","March (e)"
"RU","Unweighted row",5067.0,256.0,229.0,1521.0,847.0,1134.0,1304.0,1310.0,1319.0,0.0
"RT","总体",5814.58954377758,300.037501428257,260.201938601596,1734.58913134106,988.51465873991,1497.5402726864,1497.68323339668,1500.36603769448,1319.0,0.0
"PV",,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0
"RS","汰渍 Tide",11.2958943731919,21.7585255239809,10.8678831909099,14.7624086290324,10.9006146805286,11.5468990037909,11.1812639708985,11.5898888914262,10.8066533558853,0.0
"MK",," "," "," "," "," ",d," ",d," "," "
"RS","碧浪 Ariel",8.85728706430503,9.44145735475429,21.8941598952647,9.2816864036853,16.8129069425395,9.24045042665141,8.97807736818343,8.04435278173087,9.20981989936531,0.0
"MK",," "," "," "," "," ",c,c," ",c," "
"RS","蓝月亮 Blue Moon",16.6590393192459,11.6407331645174,12.4697939793448,15.1031208941251,13.7993246355931,15.8956213183767,16.5324318050489,17.38547310468,16.8432323231363,0.0
"MK",," "," "," "," "," "," "," ",a," "," "
